15.57447669,-3.723035324,-22.08735541,6.254671913,3.616020919,-20.23200036,-25.10167615,49.93975251,-43.78795243,63.17686266,-30.52841002,5.55685547,-7.274308955
17.9733189,-0.086506248,-35.04377979,4.05363398,2.366437119,-23.4970893,-40.12227248,40.71201357,-36.79542951,70.42155443,-24.97105648,-3.855706494,-6.058901568
18.62437903,-1.851139069,-31.36830518,1.656121328,4.585101418,-26.83279377,-34.48340861,30.16000355,-27.10184337,61.84257283,-15.66872525,-5.213311026,-8.828883531
18.66275908,0.725366777,-29.57501602,3.947574517,4.302475794,-23.26532428,-33.08454351,26.23970436,-26.28738472,61.55091872,-13.63471416,2.786831865,-10.16593441
18.78308778,-0.378229989,-26.78967919,7.378103073,1.714787464,-22.30150915,-38.32608319,24.06711098,-30.04825352,60.15426298,-11.54331325,-1.54876765,-9.086659305
18.28387828,-0.276061186,-22.62260736,10.65017844,2.305051682,-18.46710167,-37.87166596,21.36195297,-30.35545691,54.95345496,-5.538838633,-4.462772548,-2.010237549
17.49237105,3.657214734,-22.11444243,22.31396533,-7.872234878,0.662019326,-48.55429597,33.65309617,-44.41501882,61.3974495,-19.38239905,1.183699102,-13.01480538
15.92020852,1.190816792,-5.892746697,13.87471855,6.19636218,8.790554669,-34.52470969,16.6466153,-35.71012604,33.38068667,-9.990903045,-15.51532486,2.9415061
15.45201764,3.348143658,-1.733933948,19.80912258,-3.179349626,8.90874432,-34.20345485,21.69475296,-31.32797083,28.7791245,-21.23681702,-2.99914654,0.279275515
15.347064,3.468024073,-0.42601769,15.34682593,-2.587998208,7.503123027,-24.17071499,19.69833695,-26.31539187,26.00889193,-20.24355819,-1.982925425,0.849139529
16.87651166,1.996062076,-12.05232658,29.28987609,-9.795767113,8.048012842,-36.15856996,5.920528379,-32.29931263,38.58788698,-1.084761168,-8.413505233,-12.32454783
18.1057776,1.808513437,-17.47488616,28.34762573,-11.97781871,4.358642604,-46.21783295,12.04894537,-35.73261434,49.48330954,-5.553705173,5.12467451,-25.16613077
18.82837402,-0.545806794,-17.81046105,21.461868,-7.127989223,-7.248111083,-40.33087867,10.85807666,-34.94544943,45.29139404,-2.395721535,4.633033694,-19.74680014
18.93737327,1.138152692,-17.00222628,20.02524656,-5.86020515,-5.078123466,-44.68607683,16.6563622,-42.38403925,52.15796488,-5.874870336,10.1497704,-22.67202731
18.46094137,1.023491439,-12.05417639,11.1601545,-0.140072968,-8.541662692,-42.99121237,7.201653618,-35.49566674,42.89934867,-1.334591556,3.762702295,-23.44304252
17.60480906,5.935972973,-10.65582515,6.105955643,7.545159138,-10.58746069,-36.3375409,1.484496517,-36.23902068,39.83790177,-3.297363754,7.216232223,-24.41153222
16.3641923,9.338941226,-9.396007577,7.460636487,4.403115371,2.311656554,-33.94895514,18.59470989,-42.56712745,41.64159776,-15.50167363,20.67687175,-27.21765394
14.41744695,6.818058309,-2.565013493,16.32336607,4.451251222,19.14850585,-17.22273886,14.36313122,-30.37986827,24.58612382,-21.97327833,3.611538695,-7.900758884
13.86810444,8.311485674,-5.73005807,24.75736662,-3.38163939,24.26684075,-16.26629828,25.71386489,-47.97766298,18.69320529,-25.56529003,8.393870272,-8.684845536
13.2915374,8.281218422,-3.70670899,20.10567554,0.522086257,17.41700424,-20.87373044,22.78453559,-39.28447483,18.75928355,-23.33151696,5.157748097,-11.30515213
12.75439359,9.772683841,-3.525553629,25.27315768,-3.118460437,14.87092686,-24.20129181,23.40669271,-37.71211624,23.98012589,-20.95642869,4.048196044,-10.82589612
12.3977717,9.898235744,3.915005608,21.25592615,4.94739938,6.143362478,-16.69999584,6.222503913,-27.42025158,18.68335788,-13.43775246,3.493887957,-5.608068527
12.23164418,15.34252247,5.525379023,22.52847655,5.332576175,2.738052152,-25.14802459,2.590718488,-17.66370925,12.70565524,-9.224443981,7.054351324,-0.293406535
12.11278705,16.05870488,6.764551312,26.31647259,5.546095613,8.052407983,-22.27146328,6.151933828,-26.47677959,11.01964477,-10.49591718,7.953800967,3.714027546
12.0075286,15.69483869,7.886283661,27.16955429,5.366404477,6.440428134,-17.98992547,5.057426505,-26.67893092,9.189596356,-5.919871846,7.623897384,1.24389479
12.07680168,15.66809667,9.366933784,33.94426826,10.81296659,8.42989547,-17.45645828,0.924142451,-24.94823489,16.19193696,-3.365448699,8.459547538,-4.448119573
12.21579325,17.45950023,13.85739677,24.95367953,9.204716025,9.092442646,-10.27532471,4.469899417,-18.27038556,13.46552378,-4.862442435,3.835956362,-12.07621898
12.41300876,17.40311224,12.78534139,35.73686693,5.560060096,17.93518428,-21.19501338,-3.185353989,-22.35903349,16.31093672,-7.158414432,1.42541524,-12.39774302
12.87078984,15.0459929,7.621693931,34.83638443,-0.348487046,20.0847422,-18.58813828,1.283674612,-28.64766538,1.317766811,-15.22568831,-4.987793624,1.494038675
13.33258272,11.95212783,9.370431624,31.96961727,-1.88210614,20.0169553,-19.92236368,-0.701353578,-25.53588305,-0.005938661,-13.31732193,-9.345035582,5.154759668
13.54861675,11.1028542,5.979540048,32.21836455,-5.069994795,17.30308589,-23.0609302,3.227979997,-19.11143199,1.708384191,-20.22979431,-10.83803279,7.510893713
14.820781,7.811037244,-5.815585618,21.28995719,-10.72258979,24.11693725,-48.56771955,12.99495879,-47.56171809,10.15708508,-21.24003082,12.54956062,-16.54845928
16.94592863,6.24759368,-12.31845408,16.83545933,12.09343638,-9.083040451,-51.42357873,-6.586146222,-36.86393378,8.910121713,-9.189581336,-2.228775588,2.470516926
18.31104766,4.180834877,-14.24981049,14.66148383,22.00578851,-15.61498336,-59.86073143,0.519338517,-35.1732358,20.97172413,-22.91739199,0.511058597,3.97467143
19.10091771,4.438914689,-18.64044999,25.35878185,16.653287,-13.13581098,-68.05221887,9.176174958,-37.52293957,25.18994743,-29.9079911,5.105109017,6.310038234
19.38838587,-2.819200647,-11.57069239,23.2597685,23.61595262,-18.72208982,-55.65709325,1.108960864,-23.1471168,6.550183388,-12.60290005,-4.792221224,13.88736427
19.59454616,-0.961503181,-16.60729036,28.47519,8.152748911,-17.71205612,-58.88954021,19.39035023,-38.97357783,10.6713729,-23.18806357,5.936627852,5.19608655
19.64421382,-3.77447751,-12.54173253,36.69127004,10.2870911,-26.65210057,-63.69932764,17.93155055,-43.44027073,14.14540281,-23.96344224,8.091624024,4.167425696
19.75894717,-4.357923708,-11.62294038,36.6123786,2.28809559,-24.44900021,-62.22945612,28.63195995,-50.3246635,17.96409285,-31.63762574,12.82103566,-0.116501824
19.90341172,-7.252924199,-7.552305427,34.6891257,11.64651834,-28.4148293,-52.44329871,22.40933525,-49.7807632,12.10615337,-26.06658594,9.566303419,10.1278042
20.07981438,-7.677037371,-7.068186366,30.30686449,11.56595492,-28.67835402,-43.08921388,13.10975167,-41.00769189,7.450173831,-20.79850469,4.935764121,4.718258757
20.00705912,-4.382731504,-10.94693912,39.4212924,4.48394282,-21.42007733,-54.7580452,21.6262089,-51.26424798,11.37422376,-20.57912501,10.57014708,11.5992909
20.03880051,-5.718391104,-9.051355315,37.45339824,4.593035317,-31.23190396,-52.03840201,19.85743041,-50.57241606,7.947944195,-24.49884782,8.796430722,11.47683214
20.07079457,-5.175104585,-5.937969917,39.32991558,9.024487987,-28.17655664,-44.96966465,18.17755304,-46.9248441,7.023016562,-17.24483396,9.212072791,11.89540205
20.20982377,-5.599161966,-9.460271362,28.95130433,3.166206883,-28.31497249,-40.9358184,10.38727203,-39.97242645,0.54425337,-11.31929011,-0.075290909,7.92401373
20.11831041,-4.722485,-8.38083672,46.24442843,4.788783025,-22.955758,-55.7448547,20.7146037,-48.50368479,3.302330645,-13.429417,7.384596668,11.18027506
20.12911951,-6.748032229,-7.745834489,45.13488098,6.281986938,-28.11246346,-54.38992069,19.38533104,-51.04266328,-4.66798485,-13.90188066,5.91890252,13.75966322
20.14044324,-5.499648277,-9.130233269,35.82829261,6.961218145,-29.49783512,-45.10079612,13.43385788,-40.29436447,0.837663532,-11.41988183,1.236990055,7.01274883
19.73653715,-4.793469821,-8.531776341,42.49719257,9.130950926,-27.52501424,-50.89110544,18.8419907,-41.51710498,-4.82236432,-21.66218231,10.87182357,0.772758547
19.30783827,-6.127867754,-6.529446179,43.41892267,16.57453518,-30.21293048,-46.68567451,19.08062015,-34.16990234,-11.50941547,-22.31601837,10.42227567,5.584035717
18.63164777,-2.479769216,-12.66529845,51.51147214,6.192551796,-13.40619106,-62.37068102,37.29009012,-48.91347671,2.772622033,-42.61102478,29.90652608,-7.233426802
17.41440627,-7.78534217,-6.992220202,36.20820877,15.45250625,-25.02437556,-41.1842426,27.20304442,-27.11982791,-16.59310056,-24.61200157,10.47027825,10.85945476
15.06144341,-1.49861932,-18.36867536,22.28875786,2.726568228,-17.86771078,-34.15647272,21.45295632,-15.81013853,-3.218579367,-20.02157015,18.62907668,7.234253908
12.86306466,3.4352534,-12.269906,25.56911468,-5.165659228,-3.020093906,-20.91389144,17.93389381,-23.31864343,-3.76287683,-11.83397538,20.69169273,0.702335618
12.25863785,5.049229022,-12.2763012,27.13158707,-3.301060535,0.107162801,-28.88006415,24.3641486,-10.55906154,-4.735590379,-16.62297973,21.27990791,6.502908333
11.68591864,4.473454985,-11.88697334,27.61667654,-2.352805769,6.771341203,-27.46365589,23.00756854,-12.1505435,-1.09251587,-18.12685167,24.36783215,5.751799344
11.36129948,3.236648578,-14.29119279,26.17400154,-0.713521797,9.3785681,-23.73790569,21.24622019,-8.830724186,-1.87123664,-21.66035647,23.68516827,6.877105769
11.20850063,0.819689735,-14.24145715,28.49276584,-2.556725781,11.16057402,-21.62070564,24.04535972,2.41129724,4.004461427,-13.41717562,25.19323855,1.657531283
10.87852089,-1.045346405,-10.80439507,36.79086226,-3.37172737,16.07851361,-21.40755907,19.75135348,4.172015557,6.270194739,-16.48274239,30.81679905,-0.254483862
10.46796204,-4.215300017,-5.246917272,37.29551484,-2.691931716,22.02503273,-11.06442991,10.84673431,-0.454791885,7.927594583,-15.76276451,32.59766558,4.139610604
11.22608444,-9.80211499,-5.795541,42.44089101,-10.54089107,25.75705664,-5.223233782,11.23144721,-1.950289355,13.74344653,-15.45876078,36.05616987,0.470173057
11.11405086,-10.70371357,-6.643969574,41.60507823,-12.29491697,27.58842827,-4.87651619,11.71373343,-2.93684929,14.31486417,-15.94343147,35.77230775,1.588104192
9.488390853,-8.877756236,-1.20487023,35.28076209,-3.384235603,20.1441522,-3.570306225,14.91088104,1.944603028,14.91999066,-16.20379484,25.77610702,5.935848224
8.849617116,-8.683096908,-0.583478212,34.52068298,-2.698032678,15.01357693,-10.67970886,16.51570867,4.271605485,15.99132078,-14.32776344,18.39479962,0.366918024
9.503309375,-13.54535794,-0.044647111,18.51679544,-3.95733385,12.33192684,-9.828557726,18.60789403,6.50086693,23.13437352,-13.50640599,28.6273365,9.226740345
11.37549861,-15.30625041,-7.123927247,15.10645619,-14.65916302,26.32768439,-12.60075375,14.55337865,-4.074241866,28.89234903,-23.0075806,31.39006383,7.605622713
12.82505185,-20.29148022,-7.818319037,7.742602191,-16.24384973,24.92120779,-14.83312712,15.27879565,-3.242489087,23.69188543,-31.41453296,10.0864468,11.95903247
13.84472817,-18.83708406,-10.96327281,10.15982376,-27.37169729,24.27622327,-22.41165175,20.32214313,-5.025943828,42.28395481,-31.31171027,17.33946766,3.858087642
19.20537066,-32.01818331,-27.07523629,23.10145429,-33.05920653,-2.860983118,-14.93987093,19.00572183,-37.26856139,25.03019112,5.428440202,1.958842402,-6.145794129
20.56153306,-31.15029259,-14.05377439,24.87071252,-32.02394203,5.608811095,-22.90591198,25.56971291,-34.94646546,26.2328418,5.932407158,1.649531643,-9.042172963
21.17491082,-38.5534218,-15.54183337,26.18190074,-31.54187709,4.497126124,-33.22488145,25.3552424,-24.52849506,36.51878666,10.5956827,4.926148378,-4.317649146
20.80702185,-31.18857964,-10.07616812,20.56804321,-17.14112176,17.5098349,-29.70067804,15.39752411,-21.54207547,24.72834993,2.525564796,1.842022132,-0.594773549
19.98140651,-32.76222226,-17.42521664,16.3163909,-9.635094685,31.45000875,-27.92361631,15.44579286,-26.83368385,21.76140043,10.72992367,4.646327382,3.620302411
18.2076167,-16.60271206,-14.61009547,12.30416335,-9.79607647,28.71983852,-18.3048608,19.88521607,-28.32133706,18.58754479,12.17691093,-0.663382223,6.289606595
16.97786991,-7.072467395,-6.486596311,5.164942445,-12.46968969,30.21075282,-14.68120154,27.22881098,-23.35921047,6.152274884,7.596425082,1.408995282,5.035249472
15.85307872,5.773887626,-2.016731741,13.47555039,-23.36890478,20.56253144,-25.06322361,39.08269814,-31.70515477,14.64911036,-13.09058515,5.826212829,2.655487649
16.10998452,14.72761669,7.922383567,5.570260236,-18.04021602,2.705928295,-24.57035086,38.2270771,-23.05818611,10.26503068,-17.09452839,4.961824789,3.476868434
17.21532608,24.60594225,-1.690801146,-4.947738111,-29.60273064,-2.488978251,-33.69925155,43.35391352,-31.59031566,11.83179399,-26.81134643,9.662737697,-2.716562295
17.75876749,25.22680806,-4.721903396,-8.727579122,-26.03943563,-14.25477225,-35.76747118,45.3320864,-27.22459656,3.195100688,-25.33946458,12.58879126,0.838317165
18.16174955,23.09086514,-3.318882978,-14.55231743,-20.72195728,-22.25048235,-28.0230518,38.15972996,-19.69351034,-4.122627234,-14.02122663,9.407173356,9.925801161
18.51581216,24.49364036,-6.044240403,-17.93498743,-23.18862559,-30.84478822,-28.88350873,40.32023001,-27.10066868,-0.131914394,-21.58153365,11.52837722,10.23248233
18.73520841,26.18766276,-6.725240074,-17.03477467,-19.75895041,-32.58492196,-21.11032464,42.57736929,-32.13361167,9.058677541,-19.63255672,16.72378869,16.36947197
18.80136036,21.64058807,-9.117167748,-13.87453666,-20.39770816,-24.20240737,-15.82190767,21.01353217,-24.64402041,0.074675741,-6.220658782,18.92432035,14.83240974
18.78290814,24.21294496,-13.04416076,-15.92424732,-17.06983439,-34.29688166,-16.55710961,25.85109083,-42.17767342,14.94142551,-13.84053257,22.10472846,22.53880394
18.67256527,18.74058476,-10.78853347,-14.92594897,-13.33529281,-25.11136714,-16.75203647,5.296040374,-33.34619646,14.64469462,-0.27108672,21.12398866,14.8618838
18.51721219,22.74945294,-13.48424157,-5.94288006,-15.15707578,-12.152535,-28.93761538,14.78653446,-49.4402392,40.36775681,-9.916087514,23.70237103,12.49137993
18.24553547,23.22446556,-11.53085482,-6.397783194,-1.854995467,-13.98508099,-27.62610786,11.19364868,-53.09841089,54.76397163,-9.1624548,17.76356358,18.70002422
17.91600634,15.91386163,-8.662977887,-5.317130155,5.84334686,-17.31757148,-25.54108425,-9.91537706,-34.52713939,34.21526621,-2.640808378,11.10047284,4.422267687
17.62262142,16.9248289,-13.46206675,3.88008665,4.948541093,-11.96736626,-30.47946046,-13.42085721,-43.06657619,38.77714952,-10.10981315,-0.809827119,7.257320475
17.45377869,15.30731792,-13.10072965,8.16673531,6.787473284,-12.81965901,-35.41965644,-13.58163834,-49.76357992,41.54894866,-17.02828823,-5.68235324,10.00781763
17.11070755,17.20023458,-16.29915675,15.30019609,-3.532193165,2.667376022,-44.83003898,1.792291315,-57.55056869,43.38365238,-23.15559491,1.170067766,5.376712605
16.49108152,12.50699911,-9.501832614,10.66667928,-3.229989299,3.41975438,-35.19459216,-1.130416704,-45.82078375,27.57768236,-14.97077341,3.052085153,9.060235657
15.48845659,8.513973625,-6.783663769,12.51679217,-8.98342006,13.65356885,-35.14566092,11.57106817,-40.71602191,16.99820575,-19.81238077,11.58094059,8.749235056
15.53026617,-4.447031956,2.031724954,10.57351663,-8.041612779,23.31185591,-27.95280141,21.98285429,-34.43290302,9.225470663,-19.9604222,13.37272191,4.819547972
16.67398835,-14.92746996,-7.797607404,9.773732771,-2.10785644,34.04937022,-26.59620284,21.21157477,-39.34710583,14.04477346,0.315425425,7.351207632,-0.489533285
17.28402915,-19.23649999,-11.13404719,13.24132375,-8.715994037,29.3175634,-28.95921435,19.21725217,-43.76302157,19.98760041,0.304133628,12.43578692,6.883365384
17.88244908,-24.13551767,-6.002424208,18.29104624,-15.77987927,19.19523909,-37.98520988,22.53953525,-40.68628016,13.27850288,-3.581203731,13.41133021,11.19990449
18.33492932,-26.40029164,-3.171798146,14.20043777,-22.47247591,21.95381627,-42.45475445,23.0510886,-42.56308857,12.4012916,0.42699712,17.81370576,7.514705149
18.20308907,-26.16117216,-2.295355572,10.47317494,-24.95976945,24.39909034,-42.16959685,23.03907378,-38.65394389,11.80238071,-3.67821649,15.2008252,3.85975563
17.81108814,-30.43818943,-0.405498666,9.224304215,-19.19512208,17.88593236,-38.91575976,10.96289015,-32.72118495,3.955226429,0.917223467,7.940953161,17.1469936
17.16732193,-29.60260894,-11.20028581,17.83300219,-18.20398835,20.4890018,-41.94460839,10.07373494,-31.17295604,5.152670456,-11.10380961,14.55332249,8.876778586
16.85869443,-30.69035355,-14.00198599,20.98098154,-19.67395538,22.46295929,-44.3123191,3.047566069,-38.15360674,-0.984799724,-11.16426996,18.51946162,8.488161982
16.91405629,-26.57792176,-6.250136506,22.21546335,-35.89460868,26.41240795,-46.10398068,2.981805156,-37.74784507,1.89829981,-11.92830596,15.6805931,-2.771451435
16.91928564,-26.33901106,-5.910063981,22.04354033,-43.44403097,8.465904202,-42.58041922,2.66691946,-30.22689992,-7.182899088,-4.3059076,10.17969843,0.781533137
16.63597825,-18.22018513,-6.315336959,29.99759524,-38.88908211,16.51971543,-39.57393648,10.23120562,-26.93633223,-2.787097558,-1.06464608,14.81839363,1.627659266
16.25470035,-18.90152116,-10.12201992,24.55645265,-45.20125621,1.786956326,-42.04379299,1.773481569,-27.53438789,-8.043145793,-7.971596531,10.32951774,-6.263499821
15.64141793,-13.42719324,-11.00184258,22.23672611,-51.61637187,7.353180537,-42.4417631,3.93977658,-24.16695986,-3.846171098,-18.09088189,7.531065624,-1.718682226
15.26402183,-3.653999904,1.877406719,18.96756887,-40.87816823,18.5616286,-17.34799307,3.533943119,-18.92136135,-17.64280835,-22.91554691,-1.1945444,-7.755794245
15.20857377,8.64546343,2.660750039,12.07863709,-49.53781914,20.91432323,-21.79485671,5.459836497,-26.62877888,-20.33183942,-16.18774656,4.504351293,-17.47695057
15.85479283,18.05448428,8.860756164,-2.113866933,-37.50517805,18.07059428,-15.30714212,2.561787513,-29.66650652,-12.23083869,-16.09030165,-2.668178529,-3.624279757
16.49628144,26.05572357,5.173534749,-6.462156515,-36.98615146,22.45034669,-23.12626946,6.821565079,-35.0649616,-8.102330496,-17.15370636,5.003939661,-14.34243007
16.94769374,25.30221601,6.910478276,-17.40942822,-24.02548672,8.800857435,-16.51741908,-0.275608234,-33.84920241,-8.090298002,-14.1081479,2.324699504,-8.53583932
17.15298212,26.5414624,6.195891954,-18.70986604,-24.56642707,12.07110211,-17.58374634,-1.97082677,-38.32727613,-1.691957406,-12.87423,3.478642389,-5.77695624
